subject_id	mean_jitter(local)	mean_jitter(local,absolute)	mean_jitter(ppq5)	mean_jitter(rap)	mean_jitter(ddp)	mean_shimmer(local)	mean_shimmer(local,dB)	mean_shimmer(apq3)	mean_shimmer(apq5)	mean_shimmer(apq11)	mean_shimmer(dda)	mean_AC	mean_NTH	mean_HTN	mean_median_pitch	mean_mean_pitch	mean_std_dev	mean_min_pitch	mean_max_pitch	mean_num_pulses	mean_num_periods	mean_mean_period	mean_std_dev_period	mean_frac_locallyunvoiced_frames	mean_num_voice_breaks	mean_degree_voicebreaks	median_jitter(local)	median_jitter(local,absolute)	median_jitter(rap)	median_jitter(ppq5)	median_jitter(ddp)	median_shimmer(local)	median_shimmer(local,dB)	median_shimmer(apq3)	median_shimmer(apq5)	median_shimmer(apq11)	median_shimmer(dda)	median_AC	median_NTH	median_HTN	median_median_pitch	median_mean_pitch	median_std_dev	median_min_pitch	median_max_pitch	median_num_pulses	median_num_periods	median_mean_period	median_std_dev_period	median_frac_locallyunvoiced_frames	median_num_voice_breaks	median_degree_voicebreaks	trim10mean_jitter(local)	trim10mean_jitter(local,absolute)	trim10mean_jitter(ppq5)	trim10mean_jitter(rap)	trim10mean_jitter(ddp)	trim10mean_shimmer(local)	trim10mean_shimmer(local,dB)	trim10mean_shimmer(apq3)	trim10mean_shimmer(apq5)	trim10mean_shimmer(apq11)	trim10mean_shimmer(dda)	trim10mean_AC	trim10mean_NTH	trim10mean_HTN	trim10mean_median_pitch	trim10mean_mean_pitch	trim10mean_std_dev	trim10mean_min_pitch	trim10mean_max_pitch	trim10mean_num_pulses	trim10mean_num_periods	trim10mean_mean_period	trim10mean_std_dev_period	trim10mean_frac_locallyunvoiced_frames	trim10mean_num_voice_breaks	trim10mean_degree_voicebreaks	trim25mean_jitter(local)	trim25mean_jitter(local,absolute)	trim25mean_jitter(ppq5)	trim25mean_jitter(rap)	trim25mean_jitter(ddp)	trim25mean_shimmer(local)	trim25mean_shimmer(local,dB)	trim25mean_shimmer(apq3)	trim25mean_shimmer(apq5)	trim25mean_shimmer(apq11)	trim25mean_shimmer(dda)	trim25mean_AC	trim25mean_NTH	trim25mean_HTN	trim25mean_median_pitch	trim25mean_mean_pitch	trim25mean_std_dev	trim25mean_min_pitch	trim25mean_max_pitch	trim25mean_num_pulses	trim25mean_num_periods	trim25mean_mean_period	trim25mean_std_dev_period	trim25mean_frac_locallyunvoiced_frames	trim25mean_num_voice_breaks	trim25mean_degree_voicebreaks	std_jitter(local)	std_jitter(local,absolute)	std_jitter(ppq5)	std_jitter(rap)	std_jitter(ddp)	std_shimmer(local)	std_shimmer(local,dB)	std_shimmer(apq3)	std_shimmer(apq5)	std_shimmer(apq11)	std_shimmer(dda)	std_AC	std_NTH	std_HTN	std_median_pitch	std_mean_pitch	std_std_dev	std_min_pitch	std_max_pitch	std_num_pulses	std_num_periods	std_mean_period	std_std_dev_period	std_frac_locallyunvoiced_frames	std_num_voice_breaks	std_degree_voicebreaks	iqr_jitter(local)	iqr_jitter(local,absolute)	iqr_jitter(ppq5)	iqr_jitter(rap)	iqr_jitter(ddp)	iqr_shimmer(local)	iqr_shimmer(local,dB)	iqr_shimmer(apq3)	iqr_shimmer(apq5)	iqr_shimmer(apq11)	iqr_shimmer(dda)	iqr_AC	iqr_NTH	iqr_HTN	iqr_median_pitch	iqr_mean_pitch	iqr_std_dev	iqr_min_pitch	iqr_max_pitch	iqr_num_pulses	iqr_num_periods	iqr_mean_period	iqr_std_dev_period	iqr_frac_locallyunvoiced_frames	iqr_num_voice_breaks	iqr_degree_voicebreaks	mad_jitter(local)	mad_jitter(local,absolute)	mad_jitter(ppq5)	mad_jitter(rap)	mad_jitter(ddp)	mad_shimmer(local)	mad_shimmer(local,dB)	mad_shimmer(apq3)	mad_shimmer(apq5)	mad_shimmer(apq11)	mad_shimmer(dda)	mad_AC	mad_NTH	mad_HTN	mad_median_pitch	mad_mean_pitch	mad_std_dev	mad_min_pitch	mad_max_pitch	mad_num_pulses	mad_num_periods	mad_mean_period	mad_std_dev_period	mad_frac_locallyunvoiced_frames	mad_num_voice_breaks	mad_degree_voicebreaks
1	0.156333333333	7.61666666667e-06	0.0765	0.0881666666667	0.229166666667	1.3305	0.116	0.648666666667	0.891333333333	1.10916666667	1.946	0.998228166667	0.00177766666667	29.362	204.344833333	204.5325	1.91816666667	201.0955	209.297666667	200.0	199.0	0.00490535	4.26333333333e-05	0.0	0.0	0.0	0.1465	7.25e-06	0.076	0.089	0.227	1.2385	0.108	0.584	0.8255	0.9555	1.751	0.9984245	0.001581	29.8445	203.4475	203.2575	0.9055	200.4945	206.121	199.0	198.0	0.00492005	2.42e-05	0.0	0.0	0.0																											0.14875	7.4e-06	0.07625	0.0885	0.22825	1.22525	0.10675	0.58275	0.8285	1.0755	1.748	0.998506	0.00149825	29.788	203.74775	203.615	1.1325	200.904	206.09575	199.0	198.0	0.004911925	2.9025e-05	0.0	0.0	0.0	0.0246351149559	7.86165094338e-07	0.0061576510673	0.00684145858392	0.0179667903521	0.329020136162	0.0291089905928	0.196088132113	0.220001262623	0.335529142632	0.588720363727	0.00106958300545	0.00107492010039	2.97531639774	11.3453594245	11.8451478498	1.96089532414	10.1466049946	16.8367363491	11.4455231423	11.4455231423	0.000279447501033	3.56463961089e-05	0.0	0.0	0.0	0.01825	7e-07	0.00575	0.0105	0.01725	0.19025	0.01775	0.08675	0.214	0.5895	0.261	0.000873	0.00087775	4.1315	5.49625	5.6595	0.7635	7.055	5.81525	8.0	8.0	0.000136375	1.8875e-05	0.0	0.0	0.0	0.0191111111111	6.55555555556e-07	0.00483333333333	0.00577777777778	0.0141666666667	0.236666666667	0.021	0.141777777778	0.171333333333	0.308555555556	0.425666666667	0.000795111111111	0.000798555555556	2.60133333333	7.88044444444	8.27933333333	1.43527777778	7.63316666667	11.6182222222	8.33333333333	8.33333333333	0.000193383333333	2.68777777778e-05	0.0	0.0	0.0
2	0.626833333333	6.28333333333e-05	0.262333333333	0.3025	0.787	5.405	0.478333333333	2.56983333333	3.2895	5.39833333333	7.71033333333	0.963376333333	0.040512	16.662	98.5508333333	98.5101666667	2.54833333333	92.208	104.0775	97.5	96.5	0.0101878166667	0.000270616666667	0.0	0.0	0.0	0.5745	6e-05	0.183	0.29	0.5485	5.4755	0.49	2.5595	3.311	5.3355	7.6795	0.968255	0.0339705	17.032	97.106	97.1265	2.6	94.6425	101.301	96.0	95.0	0.0102949	0.00026805	0.0	0.0	0.0																											0.572	5.9975e-05	0.20225	0.27875	0.60675	5.47475	0.48675	2.66175	3.33275	5.357	7.986	0.964933	0.037813	16.65525	96.687	96.768	2.50725	93.7505	101.638	95.75	94.75	0.0103364	0.00026705	0.0	0.0	0.0	0.269360611242	2.37561687895e-05	0.177584408725	0.101932575755	0.532828615348	1.00905037866	0.0933732057689	0.63103682319	0.557896271721	0.925643319835	1.89297470195	0.0201475859486	0.0240740769363	2.88025947905	6.07421104388	5.98098128562	1.3608937831	6.09126486591	6.95109336124	5.93717104352	5.93717104352	0.000572394180662	0.000143375235154	0.0	0.0	0.0	0.309	3.4925e-05	0.10425	0.08925	0.31325	0.30225	0.03825	0.51375	0.17975	1.544	1.5405	0.03439	0.0390675	5.18325	4.2565	3.9715	2.43675	6.6055	4.2995	3.75	3.75	0.00042575	0.00026905	0.0	0.0	0.0	0.216111111111	2.02333333333e-05	0.134111111111	0.0765	0.402666666667	0.670666666667	0.0642222222222	0.465166666667	0.363	0.893333333333	1.39533333333	0.017728	0.0209573333333	2.641	4.42311111111	4.34722222222	1.33366666667	5.15166666667	5.136	4.33333333333	4.33333333333	0.000420944444444	0.00014025	0.0	0.0	0.0
3	2.36716666667	0.00018685	1.17566666667	1.35583333333	3.527	11.1253333333	0.962833333333	6.26616666667	5.87	5.98153593333	18.798	0.8351055	0.267754	10.645	135.574833333	132.67	9.6555	93.8093333333	145.149666667	122.5	115.5	0.0075736	0.000694033333333	5.15466666667	2.5	5.95466666667	1.389	0.00010215	0.739	0.9195	2.217	6.585	0.618	3.6405	4.501	5.8915	10.921	0.849311	0.2451705	11.732	139.6475	135.3275	10.1355	84.6915	146.14	123.5	114.5	0.00738435	0.00074505	3.6085	3.0	7.209																											1.93425	0.000147575	0.98625	1.2425	2.95875	9.50675	0.84275	5.442	5.284	5.6545539	16.3255	0.84485975	0.257773	11.06325	137.4665	133.41475	9.56	87.32175	146.15275	121.25	113.25	0.00750555	0.00071035	4.3815	2.75	6.67175	1.55259539875	0.000136202162856	0.831899566588	0.86394818839	2.49595906751	7.16342547637	0.574066609569	4.13744290662	2.99406679952	2.72595651922	12.4119674508	0.0402506984277	0.0668539334171	2.76168197542	8.88008279647	8.07188365047	5.58686055998	21.6028930599	6.91333941658	10.9506468607	13.2129986503	0.000505658491474	0.000327293958935	4.79861416337	1.25830573921	3.31451794719	1.85775	0.000157325	0.98825	1.4395	2.96575	8.98025	0.76375	5.7995	3.0215	1.9333383	17.3975	0.04437475	0.065455	3.93025	11.4915	8.04275	6.7105	13.77325	9.69275	11.25	10.75	0.00059675	0.0002378	6.9585	0.75	4.65625	1.40122222222	0.000121866666667	0.745555555556	0.801777777778	2.237	6.58611111111	0.529111111111	3.85788888889	2.59833333333	1.97546406667	11.5733333333	0.03343	0.055241	2.47466666667	7.94255555556	6.79833333333	4.88983333333	16.6524444444	5.73744444444	8.5	9.66666666667	0.000438866666667	0.000249488888889	4.12366666667	1.0	2.84
4	2.48733333333	0.00011685	1.29766666667	1.591	3.8925	7.814	0.702666666667	4.07083333333	4.92533333333	6.00266666667	12.2123333333	0.875746666667	0.192230666667	12.5573333333	212.729333333	212.657333333	2.89033333333	207.185333333	219.803666667	204.166666667	199.0	0.00472001666667	0.000199566666667	1.37466666667	0.0	0.0	1.9655	8.775e-05	1.1225	1.0915	3.3675	5.8305	0.545	2.9855	3.839	5.568	8.9565	0.871509	0.1995565	12.491	211.977	212.237	2.767	208.0085	218.6565	206.0	197.5	0.0047152	0.0001951	0.5155	0.0	0.0																											2.22275	0.00010355	1.191	1.35925	3.5725	7.00325	0.63875	3.5795	4.64625	5.704	10.7385	0.87421125	0.19555975	12.5715	212.883	212.9195	2.92025	207.6335	219.67725	205.0	198.5	0.00471125	0.0001924	0.77325	0.0	0.0	1.17266173961	5.45832315521e-05	0.56742625561	0.861917049373	1.70239642367	3.70755476471	0.303152143687	2.00552964049	2.15332902476	2.06452744122	6.01647445676	0.0243728403944	0.0591148036921	1.2825072666	9.7523213248	10.0611457377	0.902555015251	11.603903304	10.1904488234	5.39804491357	6.19139187367	0.000214172651667	5.41151755261e-05	1.85070163872	0.0	0.0	1.53025	7.03e-05	0.7455	1.07275	2.236	4.89975	0.41375	2.27	3.71025	3.3615	6.808	0.02709675	0.09118775	1.7325	16.8585	17.697	1.34325	20.409	18.84275	7.5	8.5	0.0003648	6.145e-05	1.80425	0.0	0.0	1.03211111111	4.88e-05	0.480555555556	0.773	1.44166666667	3.34	0.274888888889	1.78011111111	1.99077777778	1.93533333333	5.34011111111	0.0204863333333	0.0541453333333	1.07866666667	8.48566666667	8.78533333333	0.758111111111	9.932	9.46033333333	4.77777777778	5.33333333333	0.00018625	4.29666666667e-05	1.48922222222	0.0	0.0
5	2.73216666667	0.00016695	1.552	1.80483333333	4.656	5.4185	0.525333333333	2.65466666667	3.57516666667	5.8985	7.96366666667	0.817857833333	0.333800166667	12.0293333333	165.679166667	162.285666667	15.3275	102.338666667	178.292833333	143.5	133.833333333	0.00624293333333	0.000915683333333	6.70633333333	3.0	7.81983333333	2.5735	0.00015475	1.4675	1.6795	4.403	5.3265	0.475	2.6445	3.387	5.854	7.9325	0.814705	0.3432545	11.8485	164.994	160.8475	15.366	91.529	173.2775	143.0	134.0	0.0062927	0.0010086	6.1855	2.0	5.8265																											2.58375	0.000160975	1.49625	1.7345	4.489	5.2405	0.48725	2.58325	3.46175	5.897	7.74975	0.818172	0.338088	11.80125	166.42625	163.6005	15.65925	92.33275	177.172	145.0	135.5	0.006191075	0.0009303	5.93575	2.5	6.57125	0.899524395939	4.48462837554e-05	0.505534041056	0.643819699571	1.5168659576	0.838971741677	0.107540173372	0.379384003646	0.435560717798	1.62780545009	1.13791925119	0.0217178951897	0.0457036138812	2.00917691827	8.83976531394	11.8651564629	6.03394665621	29.3028482897	11.8840517981	19.0065778087	24.0375863089	0.000495481465064	0.000435691321988	4.59659532214	2.2360679775	4.62573793813	1.37025	7.1675e-05	0.77875	0.878	2.3365	0.298	0.04625	0.27325	0.40175	1.655	0.81975	0.027891	0.0338735	2.20675	13.32575	13.176	9.33725	8.41175	19.8585	25.0	36.0	0.000665675	0.0007842	4.35675	3.0	4.87475	0.837833333333	4.135e-05	0.471333333333	0.576833333333	1.41433333333	0.574166666667	0.0791111111111	0.267666666667	0.359555555556	1.3835	0.803	0.0189431666667	0.0354794444444	1.64366666667	7.84283333333	9.27122222222	5.06883333333	21.3724444444	10.7257777778	16.1666666667	21.5	0.000399288888889	0.00040455	3.60266666667	2.0	3.81877777778
6	0.3925	2.21833333333e-05	0.224833333333	0.248166666667	0.6745	4.41016666667	0.386	2.46183333333	2.87616666667	3.04066666667	7.38583333333	0.979175666667	0.0218001666667	18.9408333333	173.917833333	173.934333333	1.05316666667	171.747	176.380166667	170.5	169.5	0.00618741666667	4.60833333333e-05	0.0	0.0	0.0	0.3405	1.97e-05	0.194	0.2225	0.582	4.644	0.409	2.5765	2.947	3.233	7.7295	0.98623	0.0140765	19.557	189.325	189.471	0.99	187.3555	191.958	186.0	185.0	0.00527985	3.815e-05	0.0	0.0	0.0																											0.352	2.0175e-05	0.2005	0.22725	0.6015	4.4275	0.388	2.467	2.83825	3.0285	7.401	0.9818565	0.01876	18.7715	188.9845	189.028	0.9685	186.71225	191.638	185.0	184.0	0.005293775	3.8625e-05	0.0	0.0	0.0	0.199738787754	9.02060911962e-06	0.125522131736	0.116339183234	0.377184194614	0.818175697648	0.0719374728497	0.496156365362	0.516615723295	0.565337853756	1.48828440569	0.016525226218	0.0177239920768	4.01188382254	36.6816441672	36.7456371862	0.321585870682	36.5257873472	37.1926166751	35.457721303	35.457721303	0.00207735719719	2.45281074597e-05	0.0	0.0	0.0	0.2095	9.225e-06	0.118	0.13025	0.3545	1.1015	0.1	0.7085	0.52425	0.789	2.1245	0.024366	0.025739	6.018	10.1465	10.3915	0.1775	10.46675	11.6875	12.0	12.0	0.000292325	1.6075e-05	0.0	0.0	0.0	0.1615	7.27777777778e-06	0.0995	0.0961666666667	0.299166666667	0.701777777778	0.0623333333333	0.430833333333	0.404777777778	0.494111111111	1.2925	0.0146094444444	0.0156728888889	3.60783333333	27.1429444444	27.1834444444	0.225888888889	27.0173333333	27.4747222222	26.1666666667	26.1666666667	0.00154552777778	1.84111111111e-05	0.0	0.0	0.0
7	0.542666666667	2.46833333333e-05	0.305333333333	0.336666666667	0.916	5.31916666667	0.464166666667	2.94566666667	3.17516666667	4.07133333333	8.83683333333	0.985104666667	0.0154168333333	19.7251666667	229.698666667	221.780833333	18.671	182.380333333	239.029833333	216.833333333	215.5	0.004507	0.0004776	0.0	0.0	0.0	0.631	2.87e-05	0.355	0.4015	1.065	5.171	0.4605	2.703	2.9925	3.8465	8.1095	0.988247	0.0119305	19.921	231.6865	222.1835	4.7045	212.181	239.09	217.0	215.5	0.0044848	9.445e-05	0.0	0.0	0.0																											0.572	2.5825e-05	0.3205	0.3615	0.9615	5.25875	0.46025	2.88025	3.21825	4.03375	8.6405	0.985347	0.01496375	19.38075	231.28775	221.92575	15.08925	189.53225	239.949	216.75	215.25	0.004497575	0.000376425	0.0	0.0	0.0	0.164530307914	8.03231321324e-06	0.0979841256984	0.105741298565	0.293503549098	1.51396702041	0.133360934643	0.911607493509	0.888942895929	1.10203730528	2.73422941104	0.0078377300427	0.00840281265245	2.5458541734	10.1990032465	8.67342126685	21.7483819092	53.1416059808	13.5439229843	8.87724932372	9.16060405577	0.000171773009133	0.000579289786434	0.0	0.0	0.0	0.2345	1.0875e-05	0.134	0.13	0.402	1.83975	0.16075	1.00025	1.17125	1.91175	3.001	0.010003	0.01041775	2.92925	9.20875	16.23275	36.19375	90.79075	9.9785	16.75	17.75	0.000308275	0.000942975	0.0	0.0	0.0	0.151111111111	7.35555555556e-06	0.0895555555556	0.0964444444444	0.268333333333	1.30716666667	0.1185	0.767888888889	0.740555555556	1.022	2.30311111111	0.00695877777778	0.00747377777778	2.01183333333	8.00544444444	8.21883333333	20.434	49.6878888889	10.2825	8.5	8.83333333333	0.000158666666667	0.000545066666667	0.0	0.0	0.0
8	0.3265	2.78166666667e-05	0.139333333333	0.178333333333	0.418166666667	2.95566666667	0.263166666667	1.468	1.84933333333	2.60816666667	4.40416666667	0.9858005	0.0161213333333	23.5781666667	138.592	138.6435	2.41666666667	133.463666667	143.223666667	134.833333333	133.833333333	0.00764891666667	0.000150433333333	0.687333333333	0.0	0.0	0.264	1.72e-05	0.1335	0.1415	0.401	2.4395	0.23	1.126	1.392	2.0375	3.378	0.9928465	0.0072455	24.3685	150.4275	150.665	1.9425	146.7705	154.4865	147.5	146.5	0.0066375	0.0001094	0.0	0.0	0.0																											0.29325	1.9625e-05	0.13375	0.14575	0.4015	2.70375	0.24875	1.34125	1.6065	2.112	4.02375	0.991443	0.00930225	24.25075	149.578	149.6135	2.0975	143.3705	154.1285	145.0	144.0	0.00668765	0.000130625	0.0	0.0	0.0	0.152364420606	2.25104728713e-05	0.0456057988516	0.0941676991094	0.13687879878	1.69816819609	0.144677130958	0.960326159871	1.20545394861	1.68945606796	2.88114586098	0.016355557636	0.0194431326323	4.36211418224	26.961192512	26.8910459989	1.25147308756	26.9325689557	26.6481743694	26.4286250536	26.4286250536	0.00224983579358	0.000101562208632	1.53692405653	0.0	0.0	0.21575	1.5325e-05	0.07425	0.07125	0.223	2.43925	0.23225	1.57475	1.6	1.531	4.72375	0.012965	0.01508175	6.76575	5.887	6.787	1.4255	14.9495	5.4425	11.5	11.5	0.0003095	0.000152125	0.0	0.0	0.0	0.131	1.71222222222e-05	0.042	0.0704444444444	0.126166666667	1.49388888889	0.126222222222	0.853	1.05677777778	1.32855555556	2.55922222222	0.012537	0.0150311111111	3.98016666667	19.9753333333	19.9018333333	1.05988888889	20.4901111111	19.7595555556	19.2777777778	19.2777777778	0.00167346111111	8.95777777778e-05	1.14555555556	0.0	0.0
9	0.474833333333	3.78833333333e-05	0.254166666667	0.293	0.762333333333	5.6275	0.497333333333	3.18116666667	3.27483333333	4.46883333333	9.54316666667	0.981021833333	0.0195863333333	18.4165	125.228666667	125.1725	1.60233333333	121.906833333	128.3175	123.166666667	122.166666667	0.0079893	0.000106833333333	0.0	0.0	0.0	0.416	3.33e-05	0.2125	0.2725	0.6365	4.87	0.439	2.5065	3.011	4.4415	7.519	0.981161	0.0193325	18.15	124.8555	124.5115	1.6055	121.9945	127.7595	122.5	121.5	0.0080315	0.0001066	0.0	0.0	0.0																											0.458	3.6625e-05	0.24675	0.28475	0.73975	4.832	0.42875	2.66425	2.8715	4.2125	7.99225	0.98121525	0.0193905	18.31	125.1195	125.011	1.685	121.9035	128.061	122.75	121.75	0.008000325	0.0001103	0.0	0.0	0.0	0.114387377897	8.95552281494e-06	0.0739671473621	0.0657571288911	0.221989238978	2.55251887032	0.224616463234	1.60809954259	1.35163511061	1.47874805344	4.82486208496	0.00716757277411	0.00757940423487	1.95949906439	1.22063667358	1.3856195666	0.444743996275	1.75191489678	1.65523842693	1.46249406457	1.46249406457	8.84793949648e-05	2.61037460062e-05	0.0	0.0	0.0	0.1975	1.6025e-05	0.11425	0.09375	0.34125	1.618	0.13275	0.94125	1.0195	0.9705	2.82325	0.01187975	0.0127555	2.57	2.029	2.5295	0.329	2.8345	2.605	1.75	1.75	0.000160925	1.715e-05	0.0	0.0	0.0	0.105111111111	8.21111111111e-06	0.0688888888889	0.057	0.206777777778	1.86466666667	0.161777777778	1.21388888889	0.955777777778	1.01644444444	3.64188888889	0.0064255	0.00680366666667	1.69316666667	1.09455555556	1.26833333333	0.309	1.6545	1.459	1.22222222222	1.22222222222	8.09333333333e-05	1.80777777778e-05	0.0	0.0	0.0
10	0.858833333333	6.31e-05	0.420166666667	0.459166666667	1.26083333333	6.61433333333	0.630833333333	2.85833333333	3.61616666667	5.63783333333	8.57483333333	0.936921833333	0.0873696666667	16.1248333333	130.645	132.503666667	11.3053333333	114.941166667	180.179833333	120.833333333	119.5	0.0075774	0.000510616666667	3.95183333333	0.333333333333	2.3445	0.474	3.685e-05	0.148	0.163	0.444	6.1585	0.6445	2.5655	3.5315	5.729	7.697	0.9453295	0.066884	15.882	131.1265	131.45	9.5485	115.335	154.4195	121.5	119.5	0.00761685	0.00044725	3.6085	0.0	0.0																											0.48225	3.6975e-05	0.14875	0.16725	0.44625	6.11325	0.62425	2.50675	3.52575	5.7495	7.5205	0.947444	0.068357	16.434	130.738	131.542	10.14625	115.4185	162.73675	120.0	118.5	0.007606075	0.00049265	3.866	0.25	1.29175	0.952551383858	6.70309132664e-05	0.641843806718	0.675590215211	1.92581337073	2.81608520626	0.21476065489	1.47736586156	1.50113705977	1.71061649868	4.43182161256	0.0435178008154	0.0697496752816	4.0787973888	4.40268611191	5.90041554092	7.81976154084	7.17150317615	57.5147373358	11.2755881837	11.2657297441	0.000298971709921	0.000279329192988	3.388660572	0.471404520791	3.48634975057	0.07475	3.075e-06	0.00375	0.03225	0.01125	2.83275	0.15975	1.67125	2.37825	3.1765	5.0135	0.0105765	0.0109935	5.304	8.627	8.5565	10.52625	9.417	62.71675	17.5	17.5	0.000505775	0.0003971	6.443	0.75	3.87525	0.706722222222	4.97e-05	0.477944444444	0.503277777778	1.43405555556	2.35866666667	0.165166666667	1.244	1.44883333333	1.68283333333	3.73183333333	0.0304986111111	0.0497457777778	3.60683333333	4.05966666667	4.93422222222	7.03133333333	5.77511111111	47.0314444444	9.22222222222	9.16666666667	0.0002551	0.000251416666667	2.92083333333	0.444444444444	3.126
